,text,label
3973,RT @leesk0104: '국내 언론이 미쳐도 단단히 미쳤다' 대통령 부인이 주말에 대통령 집무실에 반려견과 함께 놀러가서 찍은 사진이 기사가 되고  일상생활이 개인 팬클럽 관심 대상이 되어  김건희 옷  슬리퍼  안경 가방 사진이 공개되자  가격…,1
3974,RT @leesk0104: '윤석열 사단'  송경호 서울중앙지검장 취임하면서 김건희 주가조작 의혹 사건은 불기소 처분으로 마무리될 전망이고  반대로 대장동 개발사업  '윗선' 의혹 등 권력형 비리 의혹 사건들에 대한 수사는 빠르게 진행될 것으로 보인…,-1
3975,RT @leesk0104: 대통령 부부에겐 국민보다 반려견이 우선(?) 북한 핵실험이 예견되고  동북아 안보는 한미일 대 북중러 대결로 치닫고 있는데  윤 대통령은 용산 청사에 초청한 국민희망 대표들에게 “주말에 반려견들을 데려올까 싶다”고도 했고 …,1
3976,"RT @liebe0188: 안진걸의 분노 ""'김건희 서면조사'? 일반인은 상상할 수 없는 특혜""+[추경 단박분석] ""민주당 덕분에 손실보상 상향"" https://t.co/AkZZFSmYr0 - @YouTube",-1
3977,"RT @longnps: 대통령실 ""김건희 여사 보좌할 직원 필요"".. 박주민 ""몇 번째 거짓말인지"" | 다음 뉴스 https://t.co/Ta1jx00xAf 젊고 반반한 넘 하나 골라라! 뉴스 자체가 화류계소식 전하는 듯하다.",-1
3978,RT @markemall: 김건희 여사  블라우스·신발·재킷까지..유독 애용한 브랜드는? | 다음 뉴스 https://t.co/Ud9ek5mnMC 니들은 기레기도 아니고 그저 김건희 발가락 핧는 개새끼로 보인다.,-1
3979,RT @msgj2016: @iloveyoureyeees “윤 대통령 포함 일행 6명이 저녁 한 끼 식사비로 밥값 포함해 450만원을 결제했다”며 “이는 그나마 식당 사장이 절반 할인해준 가격”이라고 주장했다 “할인되지 않은 정상 식대는 한끼 900만…,1
3980,RT @n84289992: 김건희 여사가 집무실에서 사진 찍은 걸로 저렇게 화내는 이유는(유출 경로에 대해 화내는 게 아니라)   김건희 여사를 사람으로도 안 봐서 그런 듯.   지네들끼리는 그 감정을 공유하고 있어서 화냈는데  화내고 보니 보통 사…,-1
3981,"RT @najoeunsaram: 김어준 "" 김건희 대통령 부인 놀이 적당히 하라 사고난다.  대통령이 선출된 것이지 부인이 선출된 건 아니다""  사기꾼 털보야.   아무권한 없는 돼정숙이 대기업 오너 집합시키고 전용기 타고 외국 단독으로 국빈방문 총…",-1
3982,"RT @nulimen1: 대통령실 ""김건희 여사 보좌할 직원 필요"".. 박주민 ""몇 번째 거짓말인지"" | 다음 뉴스 https://t.co/w1nYHpGPLn",-1
3983,RT @ohmynews_korea 국민대  김건희 논문 부정 의혹 판정 '6개월 기한' 넘겼다  #김건희 #연구부정 #국민대 #판정 윤근혁 기자 https://t.co/tqDwA0XJu4,-1
3984,RT @prettybat: 리) 김건희는 지선 이후까지 자신을 철저히 숨겼어야 했음. 적어도 지 남편이 제대로 지 목소리 낼 수 있을때까지 나름 똑똑한 사람인가? 싶었더니 주변에서 오로로로로 까꿍 해주니 정신 못차리는거지..,1
3985,RT @prettybat: 영부인 체험중인 김건희 신발 기사랑 화재기사가 나란히 나오는게 정상이냐? https://t.co/6y3ke5nVzo,-1
3986,RT @ruenkawaii: 김건희 여사  코바나 대표직 공식 사임…사실상 폐업 (출처 : 부산일보 | 네이버 뉴스) https://t.co/7THl1Udqne   ㅠㅠ 안타깝다,-1
3987,"RT @sbm94power: 뿔난 김어준  김건희 여사 또 때렸다..""자꾸 엉뚱한 변명만 하고 있어"" | 주말이라면 몰라도 평일 근무시간에 놀러가서 강아지와 사진을 찍고 지각대장이 6시가 되기 무섭게 퇴근을 해 술집을 들락거린다면 국정운영 책임자로서…",-1
3988,"RT @sinjongcheol3: 사진 자진 송부 거니와 비선 똘마니? 둘이 뭐 거니사랑 하는 관계라지? 글구 기레기야 따옴표 그만 쓰고 팩트를 직접 조사해서 써라 내아들이 써도 너보다 낫것다  뿔난 김어준  김건희 여사 또 때렸다..""자꾸 엉뚱한…",1
3989,"RT @sstorking: 뿔난 김어준  김건희 여사 또 때렸다..""자꾸 엉뚱한 변명만 하고 있어"" https://t.co/1ckD7Xt78r  기레기는 공사 구분도 못하는 대통령 부부를 보고도 그런 말이 나오니?  혹 1억을 기대하는 건희(?)",-1
3990,"RT @steinsfactory: 거짓말이 흠이 안되는 정권 컴백이군  대통령실 ""김건희 여사 보좌할 직원 필요"".. 박주민 ""몇 번째 거짓말인지""  https://t.co/9bwBTVvjR2",-1
3991,RT @striped_socks19: 김건희 대통령 집무실 사진은 깔끔하게 사과하고 넘길 일인데 변명을 더하니까 말이 꼬여버렸어. 참여정부 초기 대통령의 국정원 방문 사진을 촬영한 청와대 사진사가 오마이에 사진 보냈다가 보안 위반으로 걸려 즉각 짤렸…,1
3992,RT @tkatnsdl2222: @yyc1964 @yoongaphee @yky2015 @yesiksan @Minhyungbae 차기 국회의장 김진표 의원님  법사위원장 박광온 의원님 부디 동행해 주세요.  인간에 대한 예의로 행안부 장관님도 동행해…,1
3993,RT @tomorrowthisday: 김건희가 입으면 돈많은데 뭐가 문제냐고 하더라. 잊었나본데 김정숙여사도 부잣집 딸래미였고 문재인대통령은 변호사였음. 그렇게 옷으로 난리였는데 몇주만에 영부인의 명품옷을 칭찬하는 세상이 됐네..,1
3994,RT @tomorrowthisday: 김정숙 여사 그시절 포목점 딸래미에 성악전공으로 대학까지 갔다니까? 지금도 음악전공하면 기둥이 뽑히는데 그시절에 음악전공할 정도면 진짜 부자였는데 그럼 괜찮은 거 아니야? 김건희 여사도 부자라서 명품입어도 괜찮으…,1
3995,RT @uklondon21: “김정숙 여사님 패션도 예산 운운하며 비난할 일도 아니고 김건희 여사님도 자신의  돈으로 구입했다고 자랑할 필요도 없습니다. 영부인이 추레하면 되겠습니까 윤 대통령님  너무 잘 하려고 하지 마세요. 영부인은 영부인의 임무…,-1
3996,"RT @willbewithMoon: 닥쳐 새끼야 너같은 새끼들땜에 드러운 정치판이 더 ㅈ같아 지는거야   뿔난 김어준  김건희 여사 또 때렸다..""자꾸 엉뚱한 변명만 하고 있어"" https://t.co/OGdM23GB0g",-1
3997,RT @y5561786: 김건희여사 대통령집무실 방문놓고  좌파들과 좌파정치권이 난리도 아니다.  그런데 공정하게 따져보자 김정숙도 대통령집무실 방문해서 사진찍었다 김건희도 똑같이 사진 찍었다 그런데 누구는 되고 누구는 안된다? 그래도김건희는 품위라…,-1
3998,RT @y5561786: 박지현 김건희여사 주말에 대통령집무실 간것 가지고 대통령집무실을 기밀사항인데 거실처럼 쓴다고? 김정숙은 한번도 아니고 여러번 갔는데 박지현  뭐라고 한마디 해야지.  젊은 친구가 벌써 니편내편 가르고  내로남불 정치하면  앞…,1
3999,RT @yoongaphee: 김정숙 여사님 옷이나 장신구는 억지로 명품으로 둔갑시키고 정정보도도 하지 않더니 김건희 옷은 명품은 명품이라 칭찬하고 싸구려는 싸구려라 칭찬하네. 영원한 기레기 클라쓰,1
4000,RT @yunjaegug8039: 김건희 사진에 특별감찰관까지  대통령실 잇따른 번복 논란 https://t.co/QyiuB6R8m6 김건희 여사 대통령집무실 사진촬영 거짓 브리핑 의혹 관계자發 '특별감찰관 폐지' 불거졌다가 번복 후 사과 윤 대통령…,-1
4001,[공개방송-서울] 친절한 건희 씨  양재택 사무실까지가서 출장안마?! - 김건희 제자 겸 양재택 전 비서 제보! https://t.co/V97D0QmEYs via @YouTube,1
4002,‘18억 아파트’ 김건희 여사 보유세 233만~365만원 덜 낼 듯  https://t.co/RbskBBUJV2  - 부자 감세로 부자들이 이익 본 만큼 서민들의 세금부담 늘어 난다는 역설을 알아야. 어떤식… https://t.co/xioLjd9nNQ,1
4003,“김정숙 여사님 패션도 예산 운운하며 비난할 일도 아니고 김건희 여사님도 자신의  돈으로 구입했다고 자랑할 필요도 없습니다. 영부인이 추레하면 되겠습니까 윤 대통령님  너무 잘 하려고 하지 마세요. 영부인은… https://t.co/Z0GFIqcgml,-1
4004,尹 부부 집무실 사진 팬클럽에 유출‥대통령실 거짓해명 논란까지 (2022.05.30/뉴스데스크/MBC) https://t.co/whEdRGLXsQ 자격미달 윤석열쌍놈&amp;김건희썅년&amp;한동훈똥개...대나무 죽창에… https://t.co/kOhkof4kXJ,-1
4005,기레기들이 김건희 대통령집무실 자기놀터 사진 올린걸 커버하느라 문대통령 사진 올리며 문대통령도 집무실에서 사적인듯 기사화!세상에 기레기가 이렇게 포장을 하니 모르는 사람은 윤가네 사진이 품위있다네 헐~  이… https://t.co/rO2lEbTHVy,1
4006,김건희 얼굴 진짜 특이하긴하다 솔직히 이쁜편은 맞음 근데 보고 뒤돌아서면 기억이 안나 특징없는 얼굴이라서 그런건가,1
4007,김건희 여사 사진 논란에.. 보좌 직원 배치 검토 | 다음 뉴스 https://t.co/HPnsUbF9p5 니말대로집구석에서조용히내조만쳐하면된다설치고나대지마라국민혈세로직원채용하지마라 윤짜장술쳐먹는돈도아깝다,-1
4008,김건희 집무실 방문 비난하려면 김정숙 집무실 방정부터 사과하고  윤석열 선거개입 탄핵하려면 문재인 하명수사로 먼저 감옥보내고  양산사저 시위 비난하려면 이명박사저 쥐잡으러 왔다는 시위 먼저 사과한다면 국민들이 공감할 것이다.,-1
4009,김은혜  정계은퇴 초읽기 (김건희 최대위기  용무실 나들이 사진에 발목 잡혔다.. 송강호의 대표작 뺀 윤석열! 이유가) https://t.co/YLUaAZIWK1 김은혜 썅년 정계에서 퇴출............ #김은혜 #김은혜썅년 #윤석열섹스파트너,-1
4010,"김정숙의 옷값 의전  인도  스핑크스.... 왜  모른척하냐?  욕쳐먹을 짓은 골라서 하며 누굴 비판 그게 상식 정의냐?  뿔난 김어준    김건희 여사 또 때렸다..  ""자꾸 엉뚱한  변명만 하고 있어""… https://t.co/gM9sRGuVu2",-1
4011,"대선때 직장인여성으로 산다고 다필요없다고 개구라 잘치더라  ""대통령실 ""김건희 여사 보좌할 직원 필요"".. 박주민 ""몇 번째 거짓말인지"" | 다음 뉴스 https://t.co/7u9EaYDPCY",-1
4012,"대통령실 ""김건희 여사 보좌할 직원 필요"".. 박주민 ""몇 번째 거짓말인지"" ""부속실 내 김 여사 업무 같이 담당할 직원 필요하다는 인식"" https://t.co/SZUwdzLWjR",-1
4013,"대통령실 ""김건희 여사 보좌할 직원 필요"".. 박주민 ""몇 번째 거짓말인지"" | 다음 뉴스 https://t.co/BjOVeLrYfU",-1
4014,"대통령실 ""김건희 여사 보좌할 직원 필요"".. 박주민 ""몇 번째 거짓말인지"" | 다음 뉴스 https://t.co/JcSNFndkar",-1
4015,"대통령실 ""김건희 여사 보좌할 직원 필요"".. 박주민 ""몇 번째 거짓말인지"" | 다음 뉴스 https://t.co/Ta1jx00xAf 젊고 반반한 넘 하나 골라라! 뉴스 자체가 화류계소식 전하는 듯하다.",-1
4016,리) 김건희는 지선 이후까지 자신을 철저히 숨겼어야 했음. 적어도 지 남편이 제대로 지 목소리 낼 수 있을때까지 나름 똑똑한 사람인가? 싶었더니 주변에서 오로로로로 까꿍 해주니 정신 못차리는거지..,1
4017,"뿔난 김어준  김건희 여사 또 때렸다..""자꾸 엉뚱한 변명만 하고 있어"" https://t.co/0YdJhAq49Z",-1
4018,"뿔난 김어준  김건희 여사 또 때렸다..""자꾸 엉뚱한 변명만 하고 있어"" https://t.co/1ckD7Xt78r  기레기는 공사 구분도 못하는 대통령 부부를 보고도 그런 말이 나오니?  혹 1억을 기대하는 건희(?)",-1
4019,"뿔난 김어준  김건희 여사 또 때렸다..""자꾸 엉뚱한 변명만 하고 있어"" | 다음 뉴스 https://t.co/0HGZoPJMqk",-1
4020,"뿔난 김어준  김건희 여사 또 때렸다..""자꾸 엉뚱한 변명만 하고 있어"" | 다음 뉴스 https://t.co/FfyrKGVada 김건희출신과행적봐라똥오줌가리겠냐?지금놀이하는거다수없이죄짓고도윤짜장이당선되면서보란듯이누리는거기만이고우롱못된X못된시끼환상궁합",-1
4021,"뿔난 김어준  김건희 여사 또 때렸다..""자꾸 엉뚱한 변명만 하고 있어"" | 주말이라면 몰라도 평일 근무시간에 놀러가서 강아지와 사진을 찍고 지각대장이 6시가 되기 무섭게 퇴근을 해 술집을 들락거린다면 국정… https://t.co/IX5cIGOt9Z",-1
4022,"뿔난 김어준  김건희 여사 또 때렸다..""자꾸 엉뚱한 변명만 하고 있어"".                                          한동훈. 윤왕마마 들라하라…? 윤석열. 상왕마마 납시오 …… https://t.co/9sMTAglXcD",-1
4023,사업 보국은 하지도 마 CJ든 아모레든 조선일보든 어떤 대재벌이든  나는 원한은 윤석열한테건 김건희한테든 이명박이든 박근혜든 삼성이나 CJ나 LG에게나 북한에게나 미국에게나  누구에게든   반드시 다 갚는다 https://t.co/dAQenNApAY,-1
4024,"사진 자진 송부 거니와 비선 똘마니? 둘이 뭐 거니사랑 하는 관계라지? 글구 기레기야 따옴표 그만 쓰고 팩트를 직접 조사해서 써라 내아들이 써도 너보다 낫것다  뿔난 김어준  김건희 여사 또 때렸다..""자꾸… https://t.co/XVGeHBs8d4",1
4025,속상하다 배나오고 뚱뚱한 남편놈이 갑자기 머통령이 돼서 ㅜㅜ 김건희는 누구처럼 남편성공이 본인 유일한 성취이고 그런거아니고 영부인아니어도 아쉬울서 없는 사람인데,-1
4026,시덥잖은 이유로 정경심 교수가 4년 형이고 최강욱 의원이 의원직을 잃을만큼 잘못이면 본부장 범죄로 얼룩진 윤석열과 김건희  장모  최은순 그리고 공개적으로 악질 범죄의 증거인 비번을 숨기고 일족의 각종 범죄… https://t.co/eO8JUFy4DC,-1
4027,"여사는 무슨 여사!!!   내 얼굴이 화끈거린다    뿔난 김어준  김건희 여사 또 때렸다..""자꾸 엉뚱한 변명만 하고 있어"" | 다음뉴스 https://t.co/n71suV4wTk",-1
4028,"윤석열  기밀 누설에 거짓말... 안보불안 미쳤다! 국방전문가의 용산 팩트체크! ""용산은 핵심 표적 될 것"" https://t.co/Q15HIbomMF 자격미달 윤석열쌍놈&amp;김건희썅년&amp;한동훈똥개...대나무 죽… https://t.co/QHFxix4VwM",-1
4029,음... 외상 거래 중인가? 나중에 부도 수표인 거 알고 나서 김건희 팽 당하는 거 아냐? 그거 보는 재미도 쏠쏠하겠군 https://t.co/NDzCnZzpBe,1
4030,한동훈. 윤왕마마 들라하라…? 윤석열. 상왕마마 납시오 ….! 김건희. 중전마마도 든다 하시오…! 윤핵관. 세 년놈 모두 잡아 가두어라…..^^  바이든. 이보시오 감옥 가기전에 500만원 Coll 이요….… https://t.co/79a4dpbWt1,-1
4031,한동훈. 윤왕마마 들라하라…? 윤석열. 상왕마마 납시오 ….! 김건희. 중전마마도 든다 하시오…! 윤핵관. 세 년놈 모두 잡아 가두어라…..^^  바이든. 이보시오 감옥 가기전에 500만원 Coll 이요….… https://t.co/gK28XtuXQ7,-1
4032,"'기막힌 윤석열 관저 이전실태'..분노한 김병주 ""쇼핑 그만해..외교부장관 공관도 모자라 해병대•육참 공관 다 내놓으란다"" https://t.co/5cf9c48Scb 자격미달 윤석열쌍놈&amp;김건희썅년&amp;한동훈똥개… https://t.co/YQl258jfHF",-1
4033,@Lee_InYoung 국짐당도 망해야하지만 시민이 당신들 꼬봉이요? 장관하면서 대북관계개선을 위해 뭐 했나요? 문재인정권 후반기 허송세월 그래서 이꼬라지 된것이요,1
4034,@Lie_Kaya_ (재미있다! 손가락을 뒤로 감추며 한 번 더 찔러보고 싶은 것을 참아냈고) 그럴지도 모르지. 우리가 마법을 어디까지 쓸 수 있을지. 아직은 아무도 모르니까 말이야. 비가 폭포처럼 떨어져도… https://t.co/JPg6kiT7V0,1
4035,@Lyonne161 그럴 수도 있죠.  조국 장관이 지 억지 사과 요구대로 즉각 사과하자 “공당의 대표로서” 어쩌구 하면서 우쭐해서 헛소리를 한 적이 있죠.  높은 자리 하나 맡더니 마치 그 자리를 영원히… https://t.co/06pU79uJ4E,-1
4036,@Roda076117131 조 전 장관의 딸의 고교 생활기록부를 불법유출했던 주광덕 (당시 자유한국당  검사 출신  구리 성광교회 집사) 에 대한 통신영장을 기각한 검찰 통신 내역만 확인하면 불법유출자를 쉽… https://t.co/GgSpMxa4cm,-1
4037,@bylee200 이유는 모르지만 참여정부에서 장관까지 한 사람이 국힘당쪽으로 간건 용납못해요. 아무리 이재명을 향해 시원한 발언을 했다해도 배신자라서요. 제 기준에서는 그렇습니다.,1
4038,@lazarusjyoung 그러게요 ㅎㅎㅎ 자기가 무슨 운동권 동아리 회장쯤 되는줄 아나봐요. 국민은 지 발밑에 있는 계몽대상으로 아는듯요. 쟤 무슨 장관 하지 않았나요? 하도 존재감 없었어서 무슨 장관이었는지 기억도 안남.,1
4039,@sangkpak3 한동훈 보고 개그맨. 해라 사람볼줄 모르니 그꼴이야  한동훈 법무부장관   이름석자만 들어도 국민은 행복함니다,-1
4040,@trussliz 리즈트러스 영국외무장관님 각국정상들 동맹국 외무장관님   우크라이나   키예프 돈바스지역 영토침범 주권우려심각있습니다  리즈트러스 영국외무장관님 각국정상들 동맹국 외무장관님   스리랑카정부… https://t.co/yS11Ze9wVn,1
4041,@vote4mylife 저도 서초집회 장면에서 울컥하고 정말 많은 감정이 소용돌이 치더라고요. 그 집회에 대해 전두환같은 소리하는 윤석열(이름도 말하기 싫을 지경)과 그 순간에 조국 전 장관님이 무슨 생각으… https://t.co/i3hT1B834K,-1
4042,@wonheeryong  원희룡장관님 양산에 주민들이 고통받고있습니다. 전임 대통령에대한 최소한의 예우는 갖춰주시길 바랍니다. 윤석렬정부의 진면목을 보여주시는 겁니까?,-1
4043,RT @AKFEEL1: 그대가 조국을 보면서 매순간 빡침이 올라왔지만..   조국장관님 식탁에 올려져 있던 할걸레 신문을 보고 빡침이 최고조에 다다랐다…  부들부들,1
4044,RT @AKFEEL1: 내 기억으론 박지현이 특정인을 지목 한건   조국 장관과 최강욱 의원 뿐이다.   음흉한 년,-1
4045,RT @Bamuted: 조국 장관님과 똑같은 방식으로 최강욱 의원님의 숨통을 끊으려 하고 있습니다. 아무리 거짓인게 명백하더라도 이렇게 계속 반복하면  결국 이미지에 타격이 갈 수 밖에 없습니다. 최강욱 의원님을 지켜주세요. 그리고 박지현 당신은 앞…,-1
4046,RT @Beingandtime27: 지윤아 아빠 법무부 대빵 되어서 기분 좋겠다. 지윤이 때문에 사촌언니들 인생이 꼬였다고 너무 미안해 하지마.  미안해 할 대상은 언니들이 아니라 채드윅 고등학교의 네 경쟁자들이야.  그리고 네 아빠가 법무부 장관…,1
4047,RT @Cold_Archer: 가세연 근황... 조국 장관 딸 조민양을 괴롭혀왔던 가세연이 시민들의 신고로 수익 정지상태라고... 쓰레기들이 무슨 수익이야..? 폐기물 처리 돼야지.. https://t.co/inBDsY5Rpv,1
4048,RT @GhimWook: 정호영을 조국과 비교하는 기사가 넘친다. 공평하려면  '보건복지개혁을 이유로 장관으로 임명강행하고  국힘과 온갖 인사들이 정호영을 비호하고  추종세력이 촛불을 들고 일어나 정호영수호를 외치고  윤석열은 마음의 빚 운운하며 …,-1
4049,RT @Gimblethorne_: 짧게 요약하자면 조국은 법무부 장관이 되어 검찰개혁을 추진하려 했던 죄로 본인과 본인 가족  집안이 윤석열 검찰의 끝없는 별건수사와 압수수색  증거조작 등에 시달려야 했습니다. 조민씨는 입시에 영향을 미치지도 않았고…,-1
4050,RT @H0oE0Q5drggbIkh: [짤] 장관 아주 이제 막 임명하는구나 #막말 #전문성 #이해충돌 그런 거 모르겠고! https://t.co/pdcll70xnt via @YouTube 노무현은 혁명을 꿈꾸었고 문재인은 판을 깔았고 이재명은 완성…,1
4051,RT @Kakun88: 존슨 이 인간은 지 혼자 살겠다고 도대체 무슨 짓을 하는거야. 기존 내각 행동규정에서 위반시 사임 권장하던 걸 공개사과나 무급근무로 하향조정하고  내각 독립 어드바이저가 총리 허가 없이 장관이나 총리 대상으로 조사 개시할 수도…,1
4052,RT @O_khee_: 선배들은 선출로 된 여당대표 했다가도 법무부장관으로 가고 국회의장 했다가도 총리로 가는게 민주당인데 비대위원장인 내가 혁신위원장? 이러면서 체급 따지고 있음 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 이러니 청년좆치 소리 안나오나,1
4053,RT @Planet0259: 도통령도 우쭈쭈 대통령 취급하던 개새끼드리  법무부장관을 소통령이라고 하면 박범계는 뭐냐? 소인이냐?,-1
4054,RT @Roda076117131: 조국 장관님 서울대에 정떨어질듯 합니다~~ 이게 우리나라 탑 클래스 대학의 본모습입니다. 지성의요람이 아니라 정권의  개노릇이나 하는... https://t.co/j5voOvkyRR,1
4055,RT @aha00a: 영화 '그대가 조국'을 보고 왔습니다.. 어느 정도는 알고 있던 내용이지만.. 새삼 자제하기 힘든 상황에서도 늘 침착함을 유지하신 조국 전 장관님께 경의를 표합니다. 그리고  근심 및 우려하실 일이 없기를 바라고  또 기원합니다.,-1
4056,RT @chloe2022s: 조국 교수가 사직서 제출했으면 진작 수리 되었겠지. 수리 안해줘도 한달만 지나면 자동으로 근로관계 종료인데. 서울대는 법원 판결 없이는 징계해고가 어려우니 기다리고 있는거고. 전직 법무부장관님은 말을 아끼시는게 좋을 듯하…,1
4057,RT @cho_chouu: 그대가 조국.. 거의 대부분의 장면 봤던거고 익히 아는 내용 총정리였는데 새삼 분노가 치밀었던 부분 장관님 댁 식탁 위에 놓여있던 한ㄱㄹ 신문 좌우 가릴 것 없이 기레기들 개같이 멸망 기원,-1
4058,RT @dennoch1919: 민주공화국이 다 뭐냐? 문자 그대로 나라의 주인은 시민이라는 뜻이다. 근데 퇴임한 정치인 하나에 벌벌 떨면서 무슨 조선시대 피휘하듯이 이건 기재부 장관 잘못이고 임명할 때 검찰총장이 속였고 미국 연준이 뭘해서 그렇고 책…,-1
4059,RT @dennoch1919: 법무부장관이 부적격 후보자다? 그거 막으라고 있는 제도적 장치가 인사청문회다. 헌법기관이라는 놈들이 사실 확인 제대로 못하고 빌빌 싸다가 이모에 한국3M이니 별 수치 플레이란 플레이는 다 당해놓고  거기에는 아무 소리도…,1
4060,RT @didlWLqkf: 트페미들 의도적으로 현정부 여성 장관 지우는거 어이없음 중소기업벤처부 이영 장관님 행보는 둘째치고 IT 벤처기업 이공계 출신 여성인데 조용한거 어이없어 트페미들이 환장하는 서사를 지닌 유능한 여성도 국힘 배지달면 삭제됨 쟤…,1
4061,RT @flytothemoon124: 사저 앞 시위를 국토부장관 원희룡보고 조치하라는게 상식적으로 말이 됨? 만주당 것들도 손놓고 모른척하는데... 누구의 머리채가 잡고 싶음 만주당을 잡아. 번지수 잘못 짚지말고...,-1
4062,RT @freeksh3: 조작  조작  조작.. 내로남불만 보여... 이것이 조국장관을 낙마시킨 한동훈식  윤석열식 공정인가? 그런데 한동훈 장관의 법무부는 공직자 인사검증을 하겠다고 한다. 자기 앞가림도 못해 사퇴해야할 장관이 제대로 된 공직자 검…,-1
4063,RT @gabozagominjoo: 그대가 조국 보고 왔는데  청문회 장면은 진짜 너무 보기 힘들더라... 자유한국당 18새ㄲ|들이 일부러 사람 모욕주는걸 큰 화면으로 봐야하는게 너무 힘들었음... 그걸 몇시간동안 면전에서 당했을 조 전 장관님의 난…,-1
4064,RT @glencorn: 복지부 장관 새 후보 김승희  본인 이어 딸 '갭투자' 의혹 | 다음 뉴스 https://t.co/CuKgYwqYQ1,-1
4065,RT @hausisak: 종양이나 국짐 정권이나 똑같은 수구세력이라 일일이 반박하기도 귀찮다 자국의 주권을 지키기 위해 미사일 시험발사가 뭔 도발이며 규탄할 건덕지가 어딨어 외무장관이 왜넘 장관에게 전화하는게 사대주의 아니냐 동족 팔아먹을 매국노같은…,-1
4066,RT @jae_hyun123: 부동산 투기 잡범들 모인당 국힘당 특기지  [단독] '2주택자' 김승희 복지장관 후보자  세종 분양아파트 '갭 투기' 의혹 | 다음 뉴스 https://t.co/VuVELoj4oh,-1
4067,RT @jamintongil: 한동훈과 표절  그 학생이 하버드 입학을 취소당한 이유 한동훈이 얼마나 나쁜 놈인지 확인하시오. 우리사회를 망가뜨린 파렴치한 놈입니다. 장관 자격없는 파렴치한 한동훈 사퇴하라! 민주당 한동훈 탄핵 추진 선언하라! 조국…,-1
4068,RT @jinsungjoon: &lt;국회의원은 ‘부적격’인데 장관은 ‘적격’인 것이 윤석열 정부의 인사 기준입니까?&gt;  (전문읽기) https://t.co/N5CixZS6sw ‘오랜 친구  서울대 동문  부하 검사’로 요약되는 윤석열 정부의 인사가 이제…,1
4069,RT @jnjfilm: 여론의 반대에도 범죄자를 법무부 장관으로 임명한건 민주주의를 파괴하고 검찰국가를 만들겠다는 선전포고다. 이런데도 법사위 넘겨주자는 박용진과 법사위 넘겨주려한 윤호중 같은 자들은 진보란 가면 뒤에 숨어 있는 박쥐들이다. 민주당은…,-1
4070,RT @june432luv: 조국님 너무 검소하게 사셔서 진심 감탄했음. 집 가구며 세간살이가 보통 교수나 장관의 집이아닌 아주 평범한시민.,1
4071,RT @kaekae0825: 우선 루비봉의 실물에 반했고 솔직히 LED 색도 궁금해서 집에 보관되어 있던 알카라인AAA 건전지를 부착해서 확인해보니 크게 4가지 색상의 빛이 켜졌고 루비 모양으로 이루어진 버튼의 아이디어도 좋네요~은비의 단독콘서트에서…,1
4072,RT @karenbabe65: 김승후 후보  치매환자가 왜 장관을 하겠다는거냐? 사람이 그리 없냐? 쓰레기들 모아모아 정부에 국회에 뿌려놓는 굥서결 부통령!,-1
4073,RT @khkim2744: 조국 장관님  내 딸의 고교 생활기록부는 불법유출되었고  이후 거기에 적혀 있는 인턴/체험활동의 일시 등에 대한 초정밀 수사가 이루어졌다.  그러나 이 불법유출자에 대한 수사는 중단되었다. 검찰이 이 생활기록부를 공개한 주…,-1
4074,RT @leesk0104: 윤 대통령의 불공정  몰상식 인사 기조가 계속되고 있다. 43일 만에 사퇴시킨 정호영 후보자를 대신할 김승희 복건복지부 장관 후보자는 20대 국회에서 ‘문재인 대통령은 치매 초기 증상’ 발언으로 경악을 금치 못할 정치혐오를…,-1
4075,"RT @leesk0104: 한동훈 장관 자녀의 논문 표절 문제에 대해 ""입시에 쓰이지 않았고  쓰일 계획도 없는 습작용 글""이라고 항변했지만  학계 판단은 전혀 달랐다. 습작용 글이라고 해도 ①약탈적 학술지에 게재한 행위  ②교활한 표절 행위 자체가…",-1
4076,RT @longtime1784: _현장영상__조국__압수수색_당시_검사_팀장과_통화_인정___YTN  주광덕.너는 지금 2천명의 검사가 중요해? 그검사새끼들이. 조국장관가족들을 지옥으로 몰아부치고 있는건. 안보여 ?  조국장관님 .죄송합니다.  이런…,-1
4077,RT @longtime1784: 주광덕과 윤석열이 연수원 동기인거 다아는사실  그런데. 9월부터  조국장관딸 학생부도 공개하며 부정을 저지르는데  4개월째 피고발인 조사가 이뤄지고 있지않은 이유는? 이성윤검사의 문자를 악의적으로 유포하는 이유는?…,-1
4078,RT @longtime1784: 현장영상__조국__압수수색_당시_검사_팀장과_통화_인정___YTN  주광덕. 미치긋다.  시작할무렵? 시작하면서 와이프가. 전화해와. 와이프가 정신적으로 육체적으로 많이 아프다는 상황 설명 했다는걸.  장관이  전화걸…,1
4079,RT @mabbunim: 엉망으로 찍었지만 장관이가 너무 행복해보여서 ..😳 https://t.co/3xHhURaufC,1
4080,RT @marinaglim: 큰 녀석이 스누라이프 게시판에 '루나코인으로 8000만원 잃어 죽고싶다'는 게시글에 5억  6천  3억5천 잃었다는 댓글이 줄줄이 달렸다며 캡처를 보내줬는데 조국 장관 관련 게시글 꼼꼼히 기사로 만들던 기자들  딱 좋은…,1
